Employee_ID,Age,Gender,City,Education_Level,Department,Experience_Years,Monthly_Salary,Projects_Completed,Training_Hours,Certifications,Work_Life_Balance,Job_Satisfaction,Manager_Rating,Overtime_Hours,Commute_Time_Min,Laptop_Issue_Count,Cafeteria_Rating,Internet_Stability,Last_Promotion_Years,Absenteeism_Days
12001,43,Female,Delhi,Graduate,Operations,,110905,23,225,3,,2,2.9,64,45,2,1,Excellent,3.3,1
12002,39,Male,Hyderabad,Post Graduate,HR,17.5,20977,26,86,3,3,5,2.8,65,80,4,4,Average,4.3,0
12003,,Male,Delhi,Graduate,Finance,,133650,,246,0,1,,,25,111,6,2,Average,1.9,4
12004,25,,Hyderabad,Graduate,Sales,14.1,72641,7,,1,5,3,4.9,30,134,9,2,Average,4.1,23
12005,39,Male,,Post Graduate,Analytics,,132465,10,56,,2,3,4.3,50,99,1,4,Poor,7.1,2
12006,54,Male,Delhi,Graduate,IT,9.9,72431,5,43,3,2,1,3.6,40,32,12,,,6.9,6
12007,30,Female,Delhi,Graduate,Operations,14.5,34756,12,263,4,4,3,3.3,50,148,12,,Excellent,7.5,5
12008,45,Male,Delhi,Post Graduate,HR,10.9,27796,32,275,4,4,1,3.6,18,63,5,4,Excellent,3.9,
12009,22,Male,Kolkata,,Analytics,6,122583,31,76,0,2,4,3.4,72,133,3,4,,3.3,22
12010,31,Female,Pune,Post Graduate,IT,10.3,99014,22,74,2,4,1,3.5,2,,1,5,Excellent,5.3,18
12011,51,Female,Delhi,Graduate,Operations,9.8,38325,,224,5,1,4,2.6,37,5,0,3,Poor,3.3,19
12012,35,Female,Mumbai,Post Graduate,Finance,14.9,,20,8,0,5,5,4.7,69,35,7,2,Poor,,13
12013,29,Female,Mumbai,Post Graduate,,17.7,82649,20,294,,1,5,,44,26,4,2,Good,5.8,9
12014,43,Female,Hyderabad,Graduate,Finance,7.7,26041,8,296,0,3,3,4,70,123,9,3,Good,2.2,1
12015,39,Female,Chennai,Post Graduate,IT,13.9,58058,34,235,,2,1,4.8,40,,1,4,Excellent,0.4,10
